wavs/LT012-0022|Kadangi tikrai žinojau, kad tikrą patirtį jis tikrai turi
wavs/LT012-0049|Kad abu puikiai suprastume, jog siekiame to paties ir abu iš to uždirbtume, aš sukūriau šias griežtas, tačiau sąžiningas taisykles, kad galėčiau tinkamai įvertinti
wavs/LT012-0050|ar jūs man ir aš jums tiksiu.
wavs/LT012-0051|Prašau jūsų perskaityti šiuos “Dešimt Privataus kliento kriterijų” ir nuspręskite ar mes vienas kitam būsime priimtini..
wavs/LT012-0052|Pirmas. Jūs TURITE turėti jau veikiantį verslą, generuojantį nuo šimto tūkstančių eurų per metus ir daugiau.
wavs/LT012-0053|Antras. Jūs TURITE turėti egzistuojantį klientų sąrašą.
wavs/LT012-0054|Trečias. Jūs TURITE turėti galimybę greitai aptarnauti ir aprūpinti klientus,
wavs/LT012-0055|staigiai pakilus pardavimų apimtims (produktų/paslaugų kiekio ir kokybės užtikrinimas esant gerokai didesniam nei dabar klientų srautui).
wavs/LT012-0056|4Ketvirtas Jūs JAU DABAR perkate reklamas internete, investuojate į rinkodarą ir suvokiate jos reikšmę.
wavs/LT012-0057|Penktas. Jūs TURITE galimybes investuoti į papildomą reklamą ir rinkodarą.
wavs/LT012-0058|Šeštas. Jūs TURITE nemenką laimingų klientų duomenų bazę.
wavs/LT012-0059|Septintas. Jūs TURITE turėti gerus produktus/paslaugas ir gerą reputaciją.
wavs/LT012-0060|Aštuntas. Jūs TURITE naudoti tai, ką jums paruošiu.
wavs/LT012-0061|Devintas. Jeigu jūs parduodate “greito praturtėjimo” ir kitas schemas - NESIREGISTRUOKITE.
wavs/LT012-0062|Dešimtas. Jeigu jūs nesiruošiate pritaikyti to, ką aš jums paruošiu - NESIREGISTRUOKITE.
wavs/LT012-0063|Jeigu visi dešimt kriterijų jums yra priimtini, tuomet aš priimu ir jus, kaip savo klientą.
wavs/LT012-0064|Štai kam būkite pasiruošę:
wavs/LT012-0065|Aš kruopščiai išanalizuosiu jūsų esamą situaciją.
wavs/LT012-0066|Aš sukursiu naują jūsų marketingo planą, peržiūrėsiu jūsų komercinius pasiūlymus, jūsų elektroninius naujienlaiškius, jūsų “landing” puslapius,
wavs/LT012-0067|jūsų “direct mail” pasiūlymus,
wavs/LT012-0068|jūsų “cross-marketing” pasiūlymus,
wavs/LT012-0069|jūsų “up-sell” pasiūlymus,
wavs/LT012-0070|jūsų “back-end” pasiūlymus ir jūsų naujų klientų pritraukimo strategijas.
wavs/LT012-0071|Aš parodysiu jums kokius pokyčius būtina įdiegti ir kokius veiksmus būtina žengti, kad padidintumėte pardavimų konversiją ir galiausiai - jūsų pelną.
wavs/LT012-0072|Praktiškai jūs gausite viską - tiek esamos situacijos analizę, auditą, tiek naują, pažangų marketingo planą, sukurtą TIK JUMS.
wavs/LT012-0073|Priešingai, nei kokia marketingo ar reklamos agentūra, kuri bus ar nebus pakankamai kūrybinga ir PATYRUSI, aš sukursiu jums besąlygiškai veikiančią PINIGŲ MAŠINĄ.
wavs/LT012-0074|Dabar pakalbėkime apie sąnaudas, susijusias su šiuo darbu.
wavs/LT012-0075|Natūralu, kad aš ieškau solidaus, abipusiškai naudingo susitarimo, kuris jums, galutiniame rezultate, nieko nekainuos.
wavs/LT012-0076|Mano kaina už šį darbą yra tūkstantis tevyni šimtai devyniasdešimt septyni eurai
wavs/LT012-0077|(už marketingo strategijos ir veiksmų plano paruošimą, komercinių pasiūlymų analizę ir patobulinimus, rekomendacijas ir trijų mėnesių konsultacijas skype ir elektroniniu paštu).
wavs/LT012-0078|Jeigu per pirmus tris darbo mėnesius jūs nesulauksite bent dviejų šimtų procentų jūsų investicijos į mane grąžos,
wavs/LT012-0079|aš iš karto grąžinsiu jūsų sumokėtus tūkstantis tevyni šimtai devyniasdešimt septynius eurus
wavs/LT012-0080|ir papildomai pervesiu jums penkių šimtų eurų, kaip “mokestį” už jūsų sugaištą laiką.
wavs/LT012-0081|Kitas svarbus pažadas ir mano tikslas - jums padėti sugeneruoti penkiolika kartų R O I už jūsų investiciją į mane (per metus su trupučiu).
wavs/LT012-0082|Tai reiškia, kad jeigu jūs investuojate į mane vieną eurą, jūs gaunate penkioliką eurų atgal..
wavs/LT012-0083|Natūralu, kad paklausite - bet ar tai įmanoma?
wavs/LT012-0084|Taip, jeigu jūsų verslas man puikiai pažįstamas.. Pavyzdžiui, jeigu jūsų verslas - konsultacijos, profesionalios paslaugos, mokymai, seminarai, konferencijos
wavs/LT012-0085|ir visi kiti panašios srities dalykai - aš galiu labai greitai parodyti jums tą kelią, kuris jums padės uždirbti daugiausiai.
wavs/LT012-0086|Dėl ko turiu įspėti - jeigu aš nesijausiu, kad galiu kažkuo jums ženkliai padėti - tuomet taip ir pasakysiu.
wavs/LT012-0087|Tikrai nevedžiosiu jūsų už nosies ir nežadėsiu neįmanomo.
wavs/LT012-0088|Taigi, bet kuriuo atveju jūs esate garantuoti (ir pasmerkti) gauti pelną - arba mano žadėtą R O I penkioliką kartų,
wavs/LT012-0089|arba sėkmingos pradžios R O I - dviejų šimtų procentų pardavimų augimą, arba..
wavs/LT012-0090|jeigu kažkas ne taip - mano asmeninę penkių šimtų eurų išmoką jums už sugaištą laiką..
wavs/LT012-0091|Kita gera žinia - aš neprašau dalies pelno. Visi “nauji” pinigai, papildomos pajamos, kurias uždirbsite iš esamų produktų/paslaugų prekybos,
wavs/LT012-0092|bei nauji, išvestiniai projektai, kuriuos “netyčia” arba tyčia galiu jums sugalvoti eigoje - viskas liks jūsų ir jokio komisinio už tai neprašysiu.
wavs/LT012-0093|Ir svarbiausia - jeigu AŠ pats netikėsiu, kad mano marketingo planas gali jums padėti reikšmingai uždirbti per ateinančius tris - dvylika mėnesių,
wavs/LT012-0094|aš tiesiog nepriimsiu jūsų, kaip kliento (pakartoju šią žinutę dar kartelį).
wavs/LT012-0095|Taigi, jeigu jūs norėtumėte sutarti mūsų “Skype” pokalbio laiką ir asmeniškai su manimi pasikalbėti ir peržiūrėti jūsų galimybes
wavs/LT012-0096|Štai ką reikia padaryti
wavs/LT012-0097|Pradėkite nuo šio puslapio www taškas saikus taškas lt pasvyrasis brukšnys konsultacijos
wavs/LT012-0098|Kai tik čia susisieksime, susipažinsime su visa informacija ir pradėsime registraciją, aš paprašysiu jūsų patikimo žmogaus depozito - šimto eurų.
wavs/LT012-0099|Šis depozitas yra grąžinamas bet kokiomis aplinkybėmis. Jis skirtas tik tam, kad aš būčiau tikras, jog jūs rimtai nusiteikę ir nenorite gaišinti savo ir mano laiko.
wavs/LT012-0100|Jeigu mes nuspręsime nedirbti kartu, aš iš karto jums jį grąžinsiu.
wavs/LT012-0101|Jeigu norėsite jį susigrąžinti dar prieš mums pasikalbant - aš irgi jį sugrąžinsiu. Aš tikrai nesu suinteresuotas jūsų depozitu tik jūsų rimtumu.
wavs/LT012-0102|Po to, kai paliksite patikimo žmogaus depozitą, jūs iš karto pateksite į klausimyno puslapį, kuriame paklausiu keleto man svarbių klausimų apie jūsų verslą.
wavs/LT012-0103|Tikrai neprašysiu jokios labai slaptos informacijos, man tik reikės sužinoti tam tikrus jūsų verslo niuansus, iššūkius,
wavs/LT012-0104|ką jūs parduodate ir ko dabar pasigendate.
wavs/LT012-0105|Taip galėsiu kaip įmanoma geriau pasiruošti pokalbiui su jumis.
wavs/LT012-0106|Prašau jūsų atsakyti į tuos klausimus sąžiningai ir įveskite tik pačią tikriausią jūsų kontaktinę informaciją.
wavs/LT012-0107|Kai tik gausiu jūsų patikimo žmogaus depozitą ir atsakymus į klausimyną, mano kolega paskambins jums ir plačiau pasikalbėsite apie laukiantį pokalbį.
wavs/LT012-0108|Tuomet su juo sutarsite pokalbio laiką su manimi.
wavs/LT012-0109|Jis susisieks su jumis per keturiasdešimt aštuonias valandas.
wavs/LT012-0110|O mūsų pirmasis (ir tikiuosi, kad nepaskutinis) “Skype” pokalbis truks nuo trisdešimt iki keturiasdešimt penkių minučių.
wavs/LT012-0111|Tai bus ta akimirka, kai mes pradėsime dirbti prie to, ko jūs iš tikrųjų norite... ir kaip to pasiekti.
wavs/LT012-0112|Jeigu jūs pamatysite reikšmingą mūsų bendro darbo vertę, tuomet puiku! Mes apie tai kalbėsimės toliau.
wavs/LT012-0113|O jeigu jūs nuspręsite, kad nenorite tapti mano klientu, tuomet irgi puiku.
wavs/LT012-0114|Nedarysiu iš to jokios problemos. Tiesiog grąžinsiu jums jūsų depozitą ir toliau stengsiuosi jums suteikti maksimalią vertę pokalbio metu.
wavs/LT012-0115|Taigi, dėkoju jums už dėmesį ir lauksiu jūsų atsakymo.
wavs/LT012-0116|SVARBU - LAIKAS. LAIKAS. LAIKAS.
wavs/LT012-0117|Dėl nepaprastai jautraus ir laikui imlaus darbo, aš galiu priimti tik labai ribotą klientų skaičių.
wavs/LT012-0118|Paskutinį kartą, kai pristačiau šias paslaugas, užsiregistravo per dvidešimt įvairių verslų. Aš galėjau priimti tik du. (Ir padėjau abiems ženkliai padidinti pardavimus).
wavs/LT012-0119|Tačiau šiuo metu galiu priimti lygiai penkis klientus. Daugiau niekaip. Prašau suprasti.
wavs/LT012-0120|Nuoširdžiai jūsų, Martynas Šaikus.
wavs/LT012-0121|P.S. Svetainė, kurioje galite užsiregistruoti yra www taškas saikus taškas L T pasvyrasis brukšnys konsultacijos
wavs/LT012-0122|Jeigu tai jus tikrai domina, aš drąsinu jus kuo greičiau registruotis.
